Id,Front,Left,Rear,Right
2c9180865a71a125015aa6c2674c0cf5,0.998944819,0.00069728,6.87E-05,0.000289262
2c9180935a71a2bb015aa8447c8045db,0.969604969,0.000403942,0.002946374,0.027044713
2c9180935a71a2bb015aa75ee6a0322c,0.001450805,0.002406076,0.994226456,0.001916576
2c9180885a812c3b015aa67b597a209d,0.999074578,0.000544717,7.00E-05,0.000310642
2c9180865a71a125015aa7726b7e1b82,0.453537792,0.00270812,0.059744366,0.484009683
2c9180865a71a125015aa7726b7e1b7e,0.999271333,0.000565021,2.83E-05,0.000135348
2c9180885a812c3b015aa8ae4bca5490,0.369882584,0.003059378,0.077022836,0.550035238
2c9180885a812c3b015aa8ae4bca548f,0.993749857,0.005436237,8.77E-05,0.000726248
2c9180935a71a2bb015aa67ac3d424f2,0.992414176,0.006410083,7.11E-05,0.001104622
2c9180935a71a2bb015aa7daaea23b45,0.999175012,0.000387433,8.26E-05,0.000354838
2c9180885a812c3b015aa82ebb02486d,0.012849919,0.010032458,0.9762972,0.000820445
2c9180885a812c3b015aa7ee0ba74011,0.999168277,0.000584019,4.73E-05,0.000200445
2c9180935a71a2bb015aa6b455402794,0.00126972,0.002401361,0.995690882,0.000638019
2c9180935a71a2bb015aa7f2fb393dbf,0.030979436,0.022592638,0.945813179,0.000614709
2c9180935a71a2bb015aa7f2fb393dc0,0.313406646,0.003598556,0.0984722,0.584522605
2c9180885a812c3b015aa7b8a3163b16,0.011692233,0.009906966,0.977464139,0.000936638
2c91809a5a81296d015aa6b7d99c5d6d,0.001317626,0.002402424,0.995370805,0.000909201
2c9180935a71a2bb015aa6b45540279d,0.998702884,0.000724233,0.000107028,0.000465819
2c9180935a71a2bb015aa798eae437c8,0.997335613,9.76E-05,0.000296212,0.00227054
2c9180865a71a125015aa567a7c07cef,0.998595536,0.000507699,0.000173001,0.000723748
2c9180865a71a125015aa567a7c07cf2,0.02103883,0.015638944,0.962627351,0.000694892
2c9180865a71a125015aa5e772960359,0.001500577,0.001876854,0.990599215,0.006023353
2c9180935a71a2bb015aa98338615666,0.70038569,0.005198212,0.063014142,0.23140198
2c9180885a812c3b015aa72bd8c92d68,0.001257267,0.002371607,0.995692551,0.000678633
2c9180935a71a2bb015aa6d8eda12923,0.001241422,0.002256389,0.995418668,0.001083536
2c9180865a71a125015aa6551cae06f6,0.906366706,0.001244025,0.010879413,0.081509821
2c9180935a71a2bb015aa60db7ae205f,0.251555324,0.154152796,0.594101608,0.00019027
2c9180935a71a2bb015aa9833861566d,0.022692863,0.011775035,0.858881295,0.106650725
2c9180935a71a2bb015aa60db7ae2052,0.997410595,0.000489461,0.000403367,0.001696599
2c9180935a71a2bb015aa6d8eda12941,0.018070187,0.014500237,0.966641963,0.000787632
2c9180885a812c3b015aa6cbb2e224e1,0.001274584,0.002330919,0.995445371,0.000949036
2c9180935a71a2bb015aa55aad9a177f,0.998873055,0.000592124,9.98E-05,0.000435025
2c9180885a812c3b015aa77f8d073571,0.010801552,0.008540861,0.979792833,0.000864823
2c9180885a812c3b015aa77f8d073575,0.001405265,0.002478156,0.994964898,0.001151693
2c9180885a812c3b015aa77f8d07357d,0.960719287,0.000696883,0.004841588,0.033742238
2c91809a5a81296d015aa7ae6f9d6af8,0.064235128,0.045683071,0.88960427,0.00047752
2c91809a5a81296d015aa7ae6f9d6af5,0.998339772,0.000806326,0.000160804,0.000693156
2c91808c5aa7e154015aa7eb015100ea,0.008665781,0.007268589,0.983087063,0.000978573
2c9180865a71a125015aa63aa66e061a,0.986010671,0.000422549,0.002018295,0.01154845
2c9180885a812c3b015aa854ac214d73,0.077034339,0.051783834,0.870755732,0.000426101
2c9180865a71a125015aa63aa66e0623,0.001282325,0.002322881,0.995353818,0.001040996
2c9180885a812c3b015aa854ac214d89,0.974505067,0.000706606,0.003748097,0.021040097
2c91809a5a81296d015aa844a5d1744c,0.046311777,0.03265366,0.920505583,0.000528904
2c9180885a812c3b015aa7bd63383b8f,0.99909842,0.00056259,6.27E-05,0.000276161
2c91809a5a81296d015aa844a5d17456,0.001641787,0.001960095,0.989845753,0.006552302
2c9180885a812c3b015aa854ac214d81,0.97537607,0.001378544,0.003313863,0.019931499
2c9180865a71a125015aa726e3fb1575,0.005699117,0.004766352,0.988580763,0.000953796
2c9180935a71a2bb015aa7f2fb393dcd,0.999456346,0.000339171,3.70E-05,0.000167564
2c9180935a71a2bb015aa7f2fb393dc6,0.029654361,0.021621738,0.948102832,0.000621109
2c91809a5a81296d015aa844a5d17445,0.994780183,0.000200154,0.000713426,0.004306205
2c91809a5a81296d015aa844a5d17446,0.018218076,0.013461743,0.967600226,0.00071994
2c9180865a71a125015aa721b99914a4,0.038913947,0.028130546,0.932384789,0.000570774
2c9180865a71a125015aa721b99914a1,0.001369759,0.002532101,0.995401621,0.000696595
2c91809d57855e4b015785fa9de70407,0.998060882,0.000536528,0.000276847,0.001125769
2c91809d57855e4b015785fa9de70402,0.001217155,0.002270717,0.995678842,0.000833322
2c91808457656491015785549c72319c,0.041555006,0.031627987,0.926220417,0.000596548
2c91808457656491015785549c72319f,0.02876718,0.021256667,0.949341238,0.000634839
2c91808457656491015785549c72319a,0.998398244,0.000743363,0.000161915,0.000696535
2c918084576564910157862ae3363f4d,0.021412762,0.017984491,0.959789813,0.000812938
2c918084576564910157847351e022b1,0.998687685,0.000654139,0.000123403,0.000534713
2c918084576564910157847351e022b3,0.001281913,0.002218265,0.994693339,0.001806489
2c91809d57855e4b015785fa9de703ff,0.998981178,0.000772852,4.96E-05,0.000196379
2c918084576564910157847351e022ac,0.001319787,0.002279585,0.994677544,0.001723141
2c91808457656491015784be415d274f,0.998817384,0.00057799,0.000113412,0.00049131
2c91808457656491015786309f953fa1,0.994135976,0.000126514,0.00052943,0.00520806
2c91808457656491015786309f953f9e,0.998655915,0.000873853,9.23E-05,0.000378036
2c91808457656491015784be415d2754,0.986192286,0.00048902,0.002156359,0.011162246
2c918084576564910157854dd70e310c,0.993654251,0.000197193,0.000783087,0.005365408
2c918084576564910157854dd70e310d,0.001325628,0.002461661,0.995491982,0.000720721
2c91808457656491015785b0a6bc37a3,0.99611342,0.000102399,0.000358534,0.003425649
2c91808457656491015783914a9512c5,0.00128035,0.002202905,0.994572103,0.001944691
2c91808457656491015785b0a6bc379f,0.0012595,0.00232459,0.995546103,0.00086974
2c91808457656491015783de725f1831,0.001393408,0.002131246,0.993556917,0.002918405
2c91808457656491015782f70ba307de,0.001761396,0.001996153,0.98874414,0.007498412
2c91809d57855e4b015785e6677a03a6,0.997797847,0.001829996,5.71E-05,0.000315038
2c91809d57855e4b015785e6677a03a4,0.001624762,0.001917255,0.989480257,0.006977736
2c91808457656491015785eaa14d3b9d,0.998911619,0.00078154,6.09E-05,0.000246005
2c91808457656491015785eaa14d3b9c,0.001697773,0.001884782,0.988118351,0.008299131
2c91808457656491015783be03c815a2,0.001261728,0.002269445,0.995280683,0.001188077
2c91808457656491015783be03c915a6,0.976832867,0.000926683,0.002339922,0.019900545
2c91808457656491015785620b1b328d,0.050950874,0.037477888,0.911033928,0.000537328
2c91808457656491015785620b1b3293,0.87757355,0.001896426,0.009695408,0.110834643
2c91808457656491015783d6c664176d,0.998184264,0.001251155,0.000116745,0.000447804
2c91808457656491015783d6c664176b,0.001953017,0.002054156,0.987288952,0.008703941
2c9180885742cc8401578331ac451514,0.025596865,0.018536128,0.955220938,0.000646075
2c9180885742cc840157854695a3212a,0.004714866,0.004444492,0.989712834,0.00112776
2c91808457656491015784aaa5c22607,0.955357552,0.000819197,0.005663114,0.038160037
2c91809d57855e4b01578664173f0635,0.990532041,0.000296911,0.001289013,0.007882087
2c91808457656491015783be333815b4,0.990351498,0.000387851,0.001548388,0.007712276
2c9180845765649101578650794040f6,0.022835296,0.017932797,0.958507776,0.000724077
2c91808457656491015785b9296d386e,0.995498538,0.000160125,0.000566807,0.003774593
2c9180845765649101578450b80420c7,0.997541189,0.00085548,0.000309389,0.001293884
2c91808a59a58c550159b0f27b89678d,0.998950601,0.00072763,6.27E-05,0.000259003
2c9180845765649101578613cffa3e25,0.001840036,0.002108543,0.989292264,0.006759093
2c9180885742cc84015783b1c43317d7,0.002053856,0.001839727,0.982505023,0.013601448
2c918084576564910157836ef5f910be,0.001769368,0.001961163,0.988224626,0.00804485
2c9180885742cc84015783b1c43317d5,0.996028543,0.000458385,0.000533463,0.002979577
2c91809d57855e4b0157858f3af101e5,0.965656519,0.000679165,0.00440918,0.029255159
2c9180885742cc84015783b1c43317ce,0.001353144,0.002160041,0.99386543,0.002621371
2c91808457656491015782f70ba307d9,0.00192534,0.001865439,0.984912515,0.01129679
2c91808457656491015782f70ba307d8,0.998950422,0.000760036,5.74E-05,0.00023222
2c91808457656491015783369c000d56,0.999046147,0.000528793,7.86E-05,0.000346421
2c91808457656491015783ae376b1447,0.005752384,0.005607616,0.987407804,0.00123216
2c91808457656491015783ae376b144b,0.999118507,0.000450558,8.02E-05,0.000350763
2c9180845765649101578315fcb70ad3,0.93234247,0.001974874,0.007356883,0.058325768
2c918084576564910157844432ec1fb3,0.992196202,0.000215199,0.0009275,0.006661099
2c91808457656491015783d692ee1753,0.997526467,0.00065907,0.000357389,0.001457133
2c91808457656491015783bb3f801551,0.993643641,0.000105635,0.000439167,0.005811466
2c918084576564910157839fc31d1372,0.001157631,0.002233744,0.99598515,0.000623501
2c918084576564910157839fc31d1375,0.999198496,0.00059185,4.06E-05,0.000169052
2c918084576564910157838bab0f1241,0.994585872,0.000711203,0.000857765,0.003845124
2c91808457656491015783f6d39919f0,0.00169307,0.002208686,0.991767228,0.004330991
2c9180885742cc8401578429a1051a1a,0.998748064,0.00082965,8.27E-05,0.000339576
2c918084576564910157835d08020f7e,0.997147858,0.000516719,0.000446575,0.001888802
2c91808457656491015783f2ac48196e,0.998049617,0.000503613,0.000288014,0.001158747
2c9180885742cc840157834c14d415b4,0.998667836,0.000781294,0.000104671,0.000446231
2c918084576564910157844432ec1fb7,0.998191178,0.000588761,0.000236578,0.000983464
2c91808457656491015783d92a79178f,0.998516738,0.000792679,0.000129485,0.000561129
2c91808a59a58c550159b0ae1d0458ae,0.001449388,0.002074211,0.992951334,0.003525085
2c91808a59a58c550159b0ae1d0458b5,0.998926222,0.000542451,9.93E-05,0.000432013
2c91808a59a58c550159b02228073e70,0.961916327,0.000724935,0.004844599,0.032514174
2c9180885742cc8401578459c0501b32,0.007683769,0.006799948,0.984440684,0.001075567
2c9180845765649101578421f84a1d8c,0.044523533,0.031343468,0.923597753,0.000535236
2c91808457656491015783d666071728,0.015208019,0.012052922,0.971936285,0.00080281
2c9180845765649101578421f84a1d8a,0.995262265,0.000184465,0.000640558,0.003912643
2c9180885742cc8401578384691416e6,0.00761311,0.00660124,0.984753191,0.001032427
2c91808a59a58c550159b07762ce4fcf,0.287663639,0.004425108,0.123668253,0.584243
2c9180845765649101578393cfc812ff,0.028583016,0.022213869,0.948526382,0.000676712
2c91808457656491015783e4eb40188e,0.006747991,0.005842031,0.98639524,0.001014836
2c918084576564910157851100922d1b,0.99772042,0.000172731,0.000406901,0.001699979
2c91808457656491015783d666071731,0.012315459,0.00996807,0.976849616,0.00086683
2c91808a59a58c550159b09d78735706,0.992223859,0.00034529,0.001277388,0.006153535
2c91808457656491015783d66608173e,0.992223859,0.00034529,0.001277388,0.006153535
2c91808457656491015783df7c871838,0.999098539,0.000701624,4.01E-05,0.000159673
2c9180885742cc8401578459e65f1b40,0.998817205,0.000486326,0.000132846,0.000563662
2c9180845765649101578406ae0d1b2e,0.998472273,0.001053451,9.62E-05,0.000377989
2c91808a59a58c550159b0351abc426b,0.975714862,0.000663244,0.001821946,0.021799978
2c9180885742cc84015783994f14174c,0.989869654,0.000306532,0.001365591,0.008458111
2c9180885742cc84015783994f141742,0.001413978,0.002188902,0.993656039,0.002741081
2c918084576564910157838e2709126f,0.971909583,0.000592117,0.003651224,0.023846975
2c9180845765649101578390e01f129f,0.019552613,0.015343852,0.964354694,0.000748887
2c9180845765649101578390e01f1299,0.999346793,4.29E-05,6.88E-05,0.00054146
2c91808457656491015783c28c0a15ca,0.015662117,0.012844363,0.97065407,0.000839468
2c9180845765649101578380d1391163,0.001450563,0.001843851,0.990850866,0.005854673
2c91808457656491015783c28c0915c2,0.006834438,0.005856988,0.986311734,0.000996798
2c9180845765649101578380d1391172,0.001268542,0.002290084,0.995328307,0.001113053
2c91808457656491015783c28c0915bc,0.001483609,0.001993117,0.992039442,0.004483851
2c91808457656491015783c28c0915be,0.996301055,0.001235027,0.000476224,0.001987597
2c918084576564910157838e27091272,0.044852566,0.030878929,0.923737705,0.000530749
2c9180885742cc8401578407dbc11990,0.029718472,0.022279993,0.947362602,0.000638925
2c9180885742cc8401578407dbc11991,0.966056645,0.000460698,0.00342037,0.03006234
2c91808457656491015783833dd911ac,0.012466745,0.009733779,0.976973474,0.000825976
2c91808457656491015783833dd911ae,0.990789115,0.000355695,0.001430902,0.007424235
2c918084576564910157835f582c0fb4,0.998148084,0.000558673,0.000252681,0.001040558
2c91808457656491015783833dd9119c,0.016818363,0.013804604,0.968550265,0.000826822
2c91808457656491015783b8f1621545,0.998712897,0.000762899,9.95E-05,0.00042463
2c9180845765649101578394ec44130f,0.992927492,0.000822258,0.001117448,0.005132718
2c91808457656491015783b8f1621544,0.998965383,0.000371956,0.00012856,0.000534088
2c91808457656491015783910a2512ae,0.999100089,0.000561864,6.26E-05,0.000275489
2c9180845765649101578394ec441318,0.977884948,0.000312719,0.002091139,0.019711176
2c91808a59a58c550159b01e3a273d75,0.975951552,0.000605546,0.003358544,0.020084284
2c91808457656491015783fd2e471a2e,0.001428145,0.002522393,0.9949646,0.001084954
2c91808457656491015783f2d3ce198e,0.001347248,0.002263659,0.994312286,0.002076815
2c91808457656491015783ab07a8142f,0.004323156,0.004298762,0.990149021,0.001229112
2c91808457656491015783138ff70ab3,0.999040067,0.000619513,6.41E-05,0.00027622
2c918084576564910157834bf8090ec0,0.034236021,0.024678765,0.940494716,0.000590561
2c91808457656491015783138ff70aaa,0.001274515,0.001986806,0.993635416,0.003103247
2c91808a59a58c550159b04a8dea4744,0.001312243,0.002330646,0.995107651,0.001249452
2c91808a59a58c550159b010fe823b20,0.998832285,0.000859961,6.23E-05,0.00024555
2c91808a59a58c550159b02de481412d,0.001641787,0.001960095,0.989845753,0.006552302
2c91808457656491015783a99b811414,0.998574138,0.00077216,0.000122465,0.000531153
2c9180845765649101578330a7190cd3,0.998782694,0.000693865,9.76E-05,0.000425732
2c91808a59a58c550159b010a7bb3b0c,0.004773556,0.00474699,0.989232183,0.001247347
2c91808a59a58c550159b010a7bb3b07,0.998211384,0.000479633,0.000260226,0.001048678
2c91808a59a58c550159b010a7bb3b08,0.001254804,0.002352685,0.995659411,0.000733036
2c9180845765649101578406ae0d1b2a,0.998771012,0.000528715,0.000132901,0.00056736
2c918084576564910157847f3eb52335,0.001387694,0.002174616,0.99374336,0.00269428
2c91808a59a58c550159b0ce3a065e71,0.001339338,0.002257149,0.994336545,0.002066975
2c91808a59a58c550159b08f852e54ca,0.004974691,0.004841912,0.988977134,0.001206277
2c91808a59a58c550159b08f852e54d7,0.997162282,0.000110102,0.000347924,0.002379692
2c91808457656491015783784447112d,0.985790968,0.000511976,0.002242637,0.011454338
2c91808a59a58c550159affd1b8d3877,0.998336256,0.000962693,0.000135921,0.000565205
2c9180845765649101578381f3701183,0.001239664,0.002240927,0.99535346,0.001165958
2c9180845765649101578361d09d0fd2,0.001398999,0.002089628,0.993353486,0.003157791
2c918084576564910157834bf8090ec7,0.005593515,0.005514187,0.987640798,0.001251566
2c918084576564910157840b8b6c1bb8,0.997098684,0.002450059,6.57E-05,0.000385571
2c91808a59a58c550159b067d0884cd3,0.055918641,0.039028775,0.904559493,0.000493116
2c91808a59a58c550159b04e6a0b47e3,0.995440722,0.001139359,0.000674733,0.002745255
2c91808a59a58c550159b03709e64344,0.001518424,0.001916247,0.990873933,0.00569141
2c91808a59a58c550159b03709e64343,0.998233557,0.000887953,0.000165132,0.00071323
2c91808a59a58c550159b0329b31420a,0.001282095,0.001990994,0.993606806,0.003120097
2c91808a59a58c550159b0640aa84c41,0.009428667,0.007903562,0.981706202,0.000961543
2c91808a59a58c550159b0640aa84c40,0.759007514,0.004568539,0.048796307,0.187627703
2c91808a59a58c550159b06c72824d7c,0.998877823,0.000470521,0.000124046,0.000527597
2c91808a59a58c550159b06359b94c03,0.009629039,0.007805005,0.981653035,0.000912866
2c91808a59a58c550159b0292ab83fea,0.99887687,0.00055865,0.000105614,0.000458742
2c91808a59a58c550159b02d369640db,0.004184438,0.004156931,0.990435362,0.001223285
2c91808a59a58c550159b05f1eae4b05,0.997458041,0.000818294,0.000334599,0.001389012
2c91808a59a58c550159b02560563ef1,0.00400995,0.003901661,0.990920067,0.001168273
2c91808a59a58c550159b02560563eee,0.99896276,0.000396823,0.000123349,0.000517034
2c91808a59a58c550159b05a66914a2e,0.001367756,0.002117982,0.993646741,0.002867558
2c91808a59a58c550159b0ee99d666ef,0.01048892,0.009189968,0.979314387,0.001006784
2c91808a59a58c550159b0ee99d666ee,0.986773074,0.00024299,0.001342735,0.011641123
2c91808a59a58c550159b0ff47036af5,0.001222666,0.001961543,0.993840158,0.002975595
2c91808a59a58c550159b102edc36bec,0.001731034,0.001901465,0.987933874,0.008433556
2c91808a59a58c550159b07cf3c75168,0.998913288,0.000780516,6.07E-05,0.000245392
2c91808a59a58c550159b07cf3c75169,0.00163885,0.00205757,0.99102205,0.005281581
2c91808a59a58c550159b06c3e894d72,0.999468982,0.000303089,4.17E-05,0.000186205
2c91808a59a58c550159b077201e4fba,0.915155292,0.001280973,0.010373252,0.073190428
2c91808a59a58c550159b077201e4fb7,0.001277384,0.00228643,0.995222747,0.00121342
2c91808a59a58c550159b06775c64cb8,0.075186968,0.051381968,0.872996509,0.000434514
2c91808a59a58c550159b0856d7b530c,0.005988452,0.005528893,0.987359941,0.001122792
2c91808a59a58c550159b0783f435037,0.003716906,0.003537752,0.991634846,0.001110426
2c91808a59a58c550159b0eb8b646624,0.935552895,0.000783046,0.00689638,0.056767695
2c91809a5a81296d015aa7347ff162f2,0.998911738,0.000847198,4.97E-05,0.000191279
2c91809a5a81296d015aa74d277f6498,0.998007357,0.000754705,0.000237314,0.001000522
2c9180865a71a125015aa70dcf0412c8,0.992646694,0.000176635,0.000796843,0.006379826
2c9180935a71a2bb015aa74894e63064,0.991862178,0.000210019,0.00093445,0.006993406
2c9180885a812c3b015aa6ddd1a42613,0.999071121,0.000745585,3.76E-05,0.000145693
2c91809a5a81296d015aa775992c671b,0.001307748,0.002264541,0.994720459,0.001707166
2c9180885a812c3b015aa78865a03672,0.001490572,0.001834249,0.990196228,0.006478932
2c91809a5a81296d015aa7d9d8406c77,0.999125779,0.00049786,6.93E-05,0.000307044
2c9180865a71a125015aa6bd7e2b0cb6,0.008140297,0.00698749,0.98385036,0.001021926
2c9180865a71a125015aa748d81e17a1,0.993752658,0.000167022,0.000702337,0.005377958
2c9180865a71a125015aa6578e990722,0.001505483,0.001977582,0.99165386,0.004863149
2c9180885a812c3b015aa6153f741bf5,0.001294021,0.002192938,0.994362593,0.002150443
2c91809a5a81296d015aa6a7b0355cf7,0.995122612,0.000171762,0.000619305,0.004086236
2c9180935a71a2bb015aa664f2e2244b,0.998797059,0.000552093,0.000122667,0.000528218
2c9180885a812c3b015aa6153f741bf1,0.001274294,0.001988678,0.993640721,0.003096356
2c9180885a812c3b015aa5ef99861add,0.99847883,0.000603286,0.000175495,0.000742465
2c91809a5a81296d015aa71ba29261e8,0.878476977,0.12148194,4.12E-05,4.64E-09
2c9180885a812c3b015aa6364db41d05,0.001547881,0.00200374,0.991453886,0.004994437
2c9180865a71a125015aa5f081de03b2,0.03008257,0.021528194,0.947776437,0.000612846
2c9180865a71a125015aa5f081de03ae,0.019083176,0.014784027,0.965391695,0.000741122
2c9180865a71a125015aa6ab9db10bf6,0.043177918,0.029517606,0.926764905,0.000539533
2c9180935a71a2bb015aa6836a10255c,0.029982621,0.004894546,0.361520231,0.603602588
2c9180885a812c3b015aa7697614338e,0.009959119,0.008070092,0.98106432,0.000906489
2c9180935a71a2bb015aa59f433b1afd,0.996492922,0.000746301,0.000553318,0.002207487
2c91808a59a58c550159b0e75d04650e,0.99723649,0.000654791,0.000420117,0.001688514
2c91808a59a58c550159b0472ac546d2,0.998884737,0.00089966,3.78E-05,0.000177825
2c91808a59a58c550159b025ff473f41,0.001587231,0.001995625,0.990930021,0.005487219
2c91808a59a58c550159b063be084c25,0.001415764,0.001916767,0.992058694,0.004608774
2c91808a59a58c550159b063be084c23,0.995524645,0.000515058,0.000615324,0.003345015
2c91808a59a58c550159b063be084c26,0.99234736,0.000114503,0.000514866,0.007023237
2c91808a59a58c550159b0e70bb264f4,0.998898745,0.000821614,5.65E-05,0.000223065
2c91808a59a58c550159b04389264639,0.999000609,0.000517541,8.98E-05,0.000392085
2c91808a59a58c550159b087d76e5336,0.998729765,0.000640599,0.000117971,0.000511574
2c91808a59a58c550159b063be084c16,0.998985231,0.000416673,0.000114438,0.000483622
2c91808a59a58c550159b10f2d126f3e,0.999088645,0.000413184,9.44E-05,0.000403794
2c91808a59a58c550159b10f2d126f41,0.9846223,0.000510143,0.002351799,0.012515829
2c91808a59a58c550159b1074e2e6d67,0.998352408,0.000713094,0.000177062,0.000757341
2c9180865a71a125015aa7101613130c,0.001270697,0.002372024,0.995610774,0.000746555
2c9180935a71a2bb015aa70a8a762ce1,0.01588925,0.012745698,0.97055614,0.000808811
2c9180865a71a125015aa58dee137f58,0.00136011,0.001980363,0.993072093,0.003587484
2c9180935a71a2bb015aa77678743455,0.032946605,0.024075145,0.942373574,0.000604767
2c9180935a71a2bb015aa77678743454,0.998751521,0.000668713,0.00010817,0.000471485
2c91808c5aa7e154015aa807b8080420,0.99831593,0.000602671,0.000208284,0.000873119
2c9180865a71a125015aa779f90f1c35,0.993973792,0.000650501,0.000866661,0.004509034
2c9180865a71a125015aa779f90f1c36,0.001494537,0.001967398,0.99168855,0.004849573
2c9180935a71a2bb015aa66e24382473,0.978219271,0.000489687,0.002831199,0.018459773
2c9180935a71a2bb015aa66e24382476,0.99905175,0.000702455,4.85E-05,0.00019717
2c9180935a71a2bb015aa66e24382475,0.001304976,0.002230104,0.994473636,0.001991351
2c9180935a71a2bb015aa6b359f8278a,0.991494417,0.000381725,0.001419886,0.006703932
2c9180885a812c3b015aa6965cd921c4,0.017893609,0.014017299,0.967325151,0.000763968
2c91809a5a81296d015aa78387486849,0.114142828,0.07549458,0.810010254,0.000352343
2c9180935a71a2bb015aa5ea8c1b1e2e,0.001282594,0.002119218,0.994120538,0.002477692
2c91809a5a81296d015aa78387486844,0.110163242,0.00542781,0.229806155,0.654602826
2c91809a5a81296d015aa610289b5772,0.001186167,0.002073481,0.994808793,0.00193153
2c91809a5a81296d015aa76e8dd266d1,0.060523052,0.040738706,0.898266077,0.000472137
2c9180885a812c3b015aa6fcc17d293f,0.998869836,0.000873147,5.31E-05,0.000203802
2c9180865a71a125015aa58dee137f53,0.998836815,0.000945996,4.25E-05,0.000174688
2c9180885a812c3b015aa67a5f592085,0.001480935,0.001923978,0.991413116,0.005181998
2c9180885a812c3b015aa67a5f592084,0.964879215,0.001444964,0.004050102,0.029625747
2c9180865a71a125015aa58dee137f54,0.018837325,0.014395188,0.966035306,0.000732241
2c9180885a812c3b015aa7bdb6273ba2,0.997999966,0.000756554,0.000238468,0.001005015
2c9180885a812c3b015aa7bdb6273ba3,0.081566483,0.057429567,0.86057049,0.000433407
2c9180885a812c3b015aa7bdb6273bab,0.999013543,0.00056927,7.69E-05,0.000340285
2c9180865a71a125015aa5a363900057,0.008779366,0.008127383,0.981958032,0.001135228
2c9180885a812c3b015aa6f41063282c,0.995977104,9.35E-05,0.000326546,0.00360302
2c9180865a71a125015aa6772d9e08bd,0.014652762,0.011289809,0.973271668,0.000785766
2c9180865a71a125015aa780c12a1cff,0.015068634,0.011932691,0.972193778,0.000804859
2c9180865a71a125015aa69e3e540b56,0.999299288,0.000468608,4.27E-05,0.000189419
2c9180865a71a125015aa779f90f1c33,0.028056759,0.020720731,0.950583756,0.000638773
2c9180865a71a125015aa779f90f1c32,0.998615146,0.000569221,0.00015535,0.000660212
2c9180885a812c3b015aa721e1f92c99,0.004798706,0.004569027,0.989478886,0.001153385
2c9180885a812c3b015aa7c226c73c31,0.022713788,0.016177038,0.960436046,0.000673142
2c9180885a812c3b015aa721e1f92c96,0.001608726,0.002077502,0.991505802,0.004807947
2c9180885a812c3b015aa7c226c73c2a,0.057589989,0.04242412,0.899467826,0.000517977
2c91809a5a81296d015aa694d94d5c16,0.996016443,0.000161976,0.0005342,0.003287453
2c91809a5a81296d015aa694d94c5c0e,0.960374713,0.00104845,0.0059048,0.032672018
2c91808c5aa7e154015aab147852481d,0.034430094,0.025845498,0.939108074,0.000616347
2c9180935a71a2bb015aa5f045831ec6,0.991617262,0.000194828,0.000909575,0.007278346
2c9180865a71a125015aa657fc48072c,0.01469226,0.011918227,0.97255379,0.000835706
2c91809a5a81296d015aa6bd3bc95d9a,0.999269783,0.000460072,4.92E-05,0.000220975
2c91808c5aa7e154015aab1478524830,0.008623457,0.00698464,0.983457565,0.000934255
2c9180865a71a125015aa657fc48072f,0.001396693,0.002040182,0.993148506,0.0034147
2c9180865a71a125015aa657fc480730,0.998933494,0.000668194,7.53E-05,0.000323054
2c9180865a71a125015aa601256e047e,0.987633944,0.000507726,0.002048469,0.009809897
2c9180865a71a125015aa601256e0486,0.008105231,0.006642538,0.984307826,0.000944344
2c9180865a71a125015aa56adcc27d27,0.998163998,0.000486297,0.000268211,0.001081471
2c9180865a71a125015aa601256e047a,0.01983664,0.014954851,0.964494824,0.000713711
2c9180935a71a2bb015aa741940b2fe2,0.999075651,0.000715613,4.19E-05,0.00016671
2c9180865a71a125015aa56adcc27d2a,0.998881638,0.000620856,9.24E-05,0.000405085
2c9180935a71a2bb015aa741940b2fe0,0.009271734,0.007943713,0.981788039,0.000996629
2c9180935a71a2bb015aa741940b2fdf,0.998401225,0.000659547,0.00017866,0.000760483
2c91808a59a58c550159b06ed1ca4dbe,0.996404529,0.001297778,0.000442441,0.001855217
2c91808a59a58c550159b045bcf1465e,0.001397042,0.00203804,0.993141472,0.00342346
2c91808a59a58c550159b05b26a24a6e,0.210519895,0.003965799,0.133530304,0.651983917
2c91808a59a58c550159b03e754f4503,0.998578548,0.0006888,0.0001377,0.000594911
2c91808a59a58c550159b041dfb74584,0.001600851,0.00196845,0.990470648,0.005959947
2c91808a59a58c550159b0579d2d49f7,0.023255963,0.019103397,0.956868947,0.000771724
2c91808a59a58c550159b057352449cc,0.99697268,0.001417416,0.00031173,0.001298167
2c91808a59a58c550159b06c23ac4d6e,0.986963332,0.000395867,0.001858854,0.01078192
2c91808a59a58c550159b06ed1ca4dbc,0.993957281,0.000573144,0.000793694,0.004675892
2c9180935a71a2bb015aa709a4562cb5,0.001744021,0.001868955,0.987334609,0.009052401
2c91809a5a81296d015aa72997106244,0.004910129,0.004884542,0.988952875,0.001252524
2c9180885a812c3b015aa6d634fe259f,0.996449709,0.002939705,5.20E-05,0.000558507
2c9180935a71a2bb015aa657717623d4,0.001409138,0.002466554,0.994873941,0.001250436
2c9180885a812c3b015aa70a093d29fb,0.019763371,0.014673566,0.964858234,0.000704864
2c91809a5a81296d015aa75acc6c65af,0.001872785,0.001882334,0.985911608,0.010333324
2c9180885a812c3b015aa6a29e8b22ab,0.998874962,0.000902959,4.68E-05,0.000175266
2c91809a5a81296d015aa6eb6b835ff2,0.005243456,0.004682189,0.989036381,0.001037967
