Id,Front,Left,Rear,Right
2c91809e5aaefe37015ab664e79a67e9,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab664e79a67e7,0.0,0.0006666666666666666,0.9993333333333333,0.0
2c91809e5aaefe37015ab5ab4a5c5ab1,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab52367ec0385,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab53ea55a04d7,1.0,0.0,0.0,0.0
2c9180c45aed3a4a015af315f1af2274,0.0,0.0,1.0,0.0
2c9180c45aed3a4a015af3111adf21dd,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5ea5b1b5e2a,1.0,0.0,0.0,0.0
2c9180c45aed3a4a015af315a1922240,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab542f7210533,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab597f70157ec,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab6571d5b1568,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab527c6e55387,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab5c93e790b79,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab5cd45955b17,0.0,0.05107142857142856,0.9489285714285717,0.0
2c91808e5aaa282d015ab5cd45955b0d,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab597f70157f0,0.999,0.0,0.0,0.001
2c91808e5aaa282d015ab5ef57665cd4,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab593207d08e1,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab556fd87064c,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab53409a4048f,0.003666666666666666,0.005333333333333333,0.9910000000000001,0.0
2c91808e5aaa282d015ab55ec2205547,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab55a6dde551b,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5c4d4f60b1f,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5c4d4f60b20,0.0,0.005966666666666666,0.9940333333333333,0.0
2c91808e5aaa282d015ab55a6dde5518,0.0,0.0008,0.9966761904761905,0.0025238095238095237
2c91808e5aaa282d015ab55a6dde5515,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5938726579e,0.45715923520923507,0.0,0.5428407647907649,0.0
2c91808e5aaa282d015ab5938726579f,0.0,0.0,0.9993333333333334,0.0006666666666666666
2c91808e5aaa282d015ab5938726579d,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5938726579a,0.0104,0.002119047619047619,0.9874809523809523,0.0
2c91808e5aaa282d015ab55ec220553c,0.996834126984127,0.0,0.0,0.003165873015873015
2c91809e5aaefe37015ab51408fd5439,0.932497619047619,0.0,0.008269047619047619,0.05923333333333333
2c91808e5aaa282d015ab4ca38e65036,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5530daa56d3,0.0003333333333333333,0.12747698412698413,0.2516539682539683,0.6205357142857142
2c91808e5aaa282d015ab4f5110d51f8,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5145fd9034f,0.7311111111111113,0.045476190476190476,0.22341269841269834,0.0
2c9180995ab4a2c0015ab5145fd90362,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab4d4afeb0151,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab527051a0391,0.0007333333333333333,0.004533333333333333,0.9947333333333334,0.0
2c91808d5ab4a1bb015ab4e0452e019a,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab5b40ecd09e8,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab61609a510c2,0.0,0.0,1.0,0.0
2c91808d5ab4a1bb015ab5b40ece09f2,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab52ba01753a8,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab5468f4804ee,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab4e4e081527d,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab58f3a4508d1,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab4e0452e019c,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab55824ca067b,0.9743904761904763,0.0,0.0006666666666666666,0.02494285714285714
2c91808e5aaa282d015ab543406d5477,0.0,0.0013523809523809526,0.998647619047619,0.0
2c91809e5aaefe37015ab5b89ce55b59,0.9944,0.0056,0.0,0.0
2c91809e5aaefe37015ab4bf6bc8519c,1.0,0.0,0.0,0.0
2c9180a25afb7ddf015b7bf8e58a6e8e,0.9996,0.0004,0.0,0.0
2c91808b5b1590a9015b7ba35f9b0477,0.0,0.0012333333333333335,0.9987666666666667,0.0
2c9180a25afb7ddf015b7bae64516c57,1.0,0.0,0.0,0.0
2c9180845afb7f62015b7bc90ea84061,1.0,0.0,0.0,0.0
2c91808b5b1590a9015b7bfc965106d5,0.0,0.0,1.0,0.0
2c9180995afb7d84015b7c3109d44897,1.0,0.0,0.0,0.0
2c9180995afb7d84015b7c3109d44898,0.0,0.0,1.0,0.0
2c91808b5b1590a9015b7bfc965106d6,0.0,0.01006190476190476,0.9899380952380954,0.0
2c9180995afb7d84015b7be67cf14395,0.0018571428571428571,0.0,0.9981428571428571,0.0
2c9180995afb7d84015b7beccab643c0,0.03332380952380952,0.01973571428571429,0.9469404761904762,0.0
2c91808e5aaa282d015ab453ee9e4d1c,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab53be08e5593,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab46b52a04f5f,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab547c288057e,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab564089e55eb,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab51f405b03b4,0.012849999999999999,0.0,0.9871500000000001,0.0
2c91808d5ab4a1bb015ab4d53b8f015b,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab5782cd90784,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5b384635af9,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab56f087d077c,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab536e11004aa,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab4892d094e85,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab56306935584,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab52f6455046e,0.0005,0.25501839826839834,0.7444816017316014,0.0
2c91808e5aaa282d015ab56306935583,0.0021666666666666666,0.0022,0.9956333333333334,0.0
2c91808e5aaa282d015ab47b06464e3f,0.9962000000000001,0.0,0.0,0.0038
2c91809e5aaefe37015ab5b86adc5b4e,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab5567e8f5504,0.02299285714285714,0.2660103896103896,0.7109967532467535,0.0
2c91808d5ab4a1bb015ab5170f5e0355,0.44282705627705626,0.0,0.0038158730158730156,0.5533570707070707
2c91808d5ab4a1bb015ab5170f5e034e,0.11902539682539684,0.0,0.0,0.8809746031746031
2c91809e5aaefe37015ab59b76e65a06,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab4e09f7b5134,0.018913636363636365,0.0,0.5978617604617604,0.3832246031746031
2c91809e5aaefe37015ab5565fc356ed,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab4e09f7b5135,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab586801e56f5,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab495536f5059,0.014052380952380953,0.0,0.985947619047619,0.0
2c91809e5aaefe37015ab495536f5064,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5bb835c59b2,0.0,0.0008571428571428571,0.9991428571428571,0.0
2c91809e5aaefe37015ab5d24a315cc9,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab597aef057e8,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab52e71fc53cd,0.017166666666666667,0.0,0.2949198412698412,0.6879134920634921
2c9180995ab4a2c0015ab513eb740342,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab5bbf0d65b8d,0.0039103174603174595,0.09891753246753249,0.8971721500721505,0.0
2c91809e5aaefe37015ab47247e84f8a,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab47247e84f88,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab52e71fc53d7,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab52e71fc53d9,0.9908333333333332,0.0,0.007666666666666666,0.0015
2c91808d5ab4a1bb015ab5cd5f430b46,0.7330777777777773,0.0,0.0028,0.2641222222222223
2c9180995ab4a2c0015ab582bea70893,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab550101c05f7,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab56bce2806cc,0.012133333333333333,0.1290126984126984,0.856868253968254,0.001985714285714286
2c91809e5aaefe37015ab54fb50e5697,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab56bce2806d4,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab54fb50e5689,0.0,0.0109,0.9891000000000001,0.0
2c91808e5aaa282d015ab5677be65602,0.0,0.0,1.0,0.0
2c91808d5ab4a1bb015ab532a49a043f,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab5677be65604,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5677be65605,0.008585714285714285,0.0014714285714285714,0.9899428571428573,0.0
2c9180995ab4a2c0015ab582bea70884,0.00868888888888889,0.0,0.9913111111111113,0.0
2c91808e5aaa282d015ab516d34952fd,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab56fefbd5856,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab56e8717562c,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab4c6f56a011c,0.9942476190476192,0.0,0.0,0.005752380952380952
2c91808c5aa7e154015ab46f162613a0,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab52f49420426,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab5c55a4f5c53,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab593a0d257a3,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab5e67cd15c73,0.837379365079365,0.0,0.0,0.1626206349206349
2c91809e5aaefe37015ab5f3a61a5eb0,0.9986666666666666,0.0,0.0013333333333333333,0.0
2c91808e5aaa282d015ab51a99dc532a,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab57751a20753,0.0,0.0,1.0,0.0
2c91808d5ab4a1bb015ab5b0f64609bc,0.98275,0.0,0.00965,0.007600000000000001
2c91808e5aaa282d015ab608cab55eab,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab645813963ee,0.47598910533910505,0.523010894660895,0.001,0.0
2c9180995ab4a2c0015ab60832a50fa2,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab50bd5de53f4,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab60832a50fa3,0.008709523809523811,0.0,0.9912904761904762,0.0
2c91809e5aaefe37015ab517c4d35473,0.0,0.0,0.9992000000000001,0.0008
2c91809e5aaefe37015ab517c4d35472,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab5a45df50951,0.9127055555555557,0.04654047619047618,0.0,0.04075396825396825
2c91808d5ab4a1bb015ab604a4211019,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5526d9b54f6,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5526d9b54f3,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab5b8fb5a0a81,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5c12e3b0ad8,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5ac04560a0a,0.0,0.0015555555555555553,0.9971944444444445,0.00125
2c9180995ab4a2c0015ab53ac77d04c4,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab609ccd50fdb,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab609ccd50fde,0.0081,0.0008,0.9911,0.0
2c91808e5aaa282d015ab46bcd304db1,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab4d186f1014c,0.8182039682539684,0.17962936507936508,0.0,0.0021666666666666666
2c91808c5aa7e154015ab46f162613a1,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab5474e2d0575,0.9403238095238093,0.0,0.05967619047619048,0.0
2c91808e5aaa282d015ab51fc937534c,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab5e23b550ca6,0.0145,0.0,0.9854999999999999,0.0
2c91808e5aaa282d015ab51772055322,0.001257142857142857,0.0025,0.9962428571428571,0.0
2c91809e5aaefe37015ab4993b235080,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab58b38125966,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab58b38125962,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5368ca85536,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5368ca8552f,0.0,0.0,0.999,0.001
2c91809e5aaefe37015ab53b96fa558f,0.0008,0.0,0.9992000000000001,0.0
2c91808e5aaa282d015ab50825975291,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5945f5859c4,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5b3b6bf597a,0.999,0.0,0.0,0.001
2c91809e5aaefe37015ab5945f5959c6,0.517669769119769,0.0,0.003733333333333333,0.4785968975468977
2c91808d5ab4a1bb015ab54fe1e9054a,0.9913285714285714,0.0,0.0035380952380952378,0.005133333333333333
2c91808d5ab4a1bb015ab5737bd40741,0.0,0.0,1.0,0.0
2c91808d5ab4a1bb015ab5737bd40740,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab54bf7d9052b,0.999,0.0,0.001,0.0
2c91809e5aaefe37015ab5178e7a5459,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab546f9ef04f4,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab5b0c1e109b8,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab4e4a8345166,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5669b3c57a3,0.9996666666666667,0.0,0.0,0.0003333333333333333
2c91809e5aaefe37015ab4b881b95177,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab5772d6307d6,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab543abb65607,0.8630674603174605,0.001,0.005833333333333333,0.13009920634920638
2c91809e5aaefe37015ab593bbb659b0,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab53bb0f75448,0.9974761904761905,0.0,0.0016666666666666666,0.0008571428571428571
2c9180995ab4a2c0015ab57aee1a0820,0.0,0.004600000000000001,0.9954000000000001,0.0
2c91809e5aaefe37015ab552572356a0,0.0,0.0,1.0,0.0
2c9180885a812c3b015ab39e7ed91593,0.0,0.0003333333333333333,0.9996666666666666,0.0
2c91808d5ab4a1bb015ab5675e3306a3,0.0,0.0004,0.9996,0.0
2c91808d5ab4a1bb015ab523ac94038a,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab523dc41536c,0.0,0.0,1.0,0.0
2c91808d5ab4a1bb015ab50ad9f802db,1.0,0.0,0.0,0.0
2c91808d5ab4a1bb015ab50ad9f802d5,0.40693571428571423,0.004504761904761905,0.5885595238095239,0.0
2c91808e5aaa282d015ab58b5539571e,0.0008571428571428571,0.0,0.9991428571428571,0.0
2c91809e5aaefe37015ab5682d2357db,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab5682d2357e7,0.968831746031746,0.0,0.0,0.031168253968253963
2c91808d5ab4a1bb015ab61b84901150,0.0,0.0,1.0,0.0
2c91808e5aaa282d015ab5a47af7588c,0.0,0.0,1.0,0.0
2c91809e5aaefe37015ab4fff2475397,1.0,0.0,0.0,0.0
2c91809e5aaefe37015ab5178e7a5464,0.0,0.0,1.0,0.0
2c9180995ab4a2c0015ab55b3d930698,1.0,0.0,0.0,0.0
2c9180995ab4a2c0015ab55b3d920689,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab5c16bbd5a53,0.0,0.06319848484848485,0.935801515151515,0.001
2c91808e5aaa282d015ab51fe6135351,1.0,0.0,0.0,0.0
2c91808e5aaa282d015ab54ab77054cd,0.0,0.024849999999999997,0.9751500000000001,0.0
2c91808e5aaa282d015ab54ab77054d8,0.0,0.0,1.0,0.0
2c9180845afb7f62015b7bb54b483ff7,1.0,0.0,0.0,0.0
2c9180995afb7d84015b7bb6c090421d,0.9783619047619049,0.0,0.017114285714285714,0.004523809523809524
2c9180845afb7f62015b7c0939244182,0.0009714285714285714,0.0,0.9990285714285715,0.0
2c9180a25afb7ddf015b7bae64516c53,0.0006666666666666666,0.0,0.9993333333333333,0.0
2c9180995afb7d84015b7be2bb814364,1.0,0.0,0.0,0.0
2c9180845afb7f62015b7c046e9c415f,0.0,0.0,1.0,0.0
2c91808b5b1590a9015b7be6428b05bf,0.998,0.0,0.0,0.002
2c9180ad5b853aa1015b8b39b9cc502f,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8743455e15da,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b870532db125c,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8718195b11ec,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b87097e8a129b,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8707c3a4127e,0.031666666666666676,0.0,0.9683333333333336,0.0
2c91808e5b853b1a015b8b277bc74728,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b870abffc12ad,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b870d99da12e2,1.0,0.0,0.0,0.0
2c9180a35b853b13015b870bc5811351,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b86c45128102f,0.0008,0.023209523809523805,0.9759904761904761,0.0
2c91808e5b853b1a015b86c451281032,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b870be0ab12c3,1.0,0.0,0.0,0.0
2c9180935b853a2d015b87092b3e129e,0.0,0.0,0.9973952380952381,0.002604761904761905
2c91808e5b853b1a015b870378e610ef,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b87385a081350,0.0016666666666666666,0.001,0.9973333333333333,0.0
2c9180a35b853b13015b871cf1d11498,0.0011190476190476191,0.0,0.9988809523809524,0.0
2c91808e5b853b1a015b87385a081346,0.0,0.0,1.0,0.0
2c9180935b853a2d015b87092b3e12a3,0.9977619047619047,0.0,0.0022380952380952382,0.0
2c9180935b853a2d015b87092b3e12a1,0.0,0.004666666666666667,0.9953333333333333,0.0
2c9180935b853a2d015b87092b3e129d,0.0,0.0,1.0,0.0
2c9180a35b853b13015b870bc5811354,1.0,0.0,0.0,0.0
2c9180a35b853b13015b870bc5811356,0.24323989898989914,0.0,0.7567601010101009,0.0
2c9180ad5b853aa1015b870068f31228,0.999,0.0,0.001,0.0
2c9180ad5b853aa1015b870ad9cc12b8,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b277bc74727,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9f96a0d32a95,0.0,0.0011666666666666665,0.9988333333333332,0.0
2c91809a5a81296d015aa01880543024,0.9700888888888889,0.02991111111111111,0.0,0.0
2c9180865a71a125015a9f0c7e2b45db,0.9925714285714287,0.0,0.0,0.007428571428571428
2c91809a5a81296d015a9f26c0e4261d,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa254172d6d60,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa000fb916f9e,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa045945c31de,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa045945c31dd,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa2642bcb35d5,0.9202531746031749,0.0,0.0,0.0797468253968254
2c9180935a71a2bb015a9fdf551d6de4,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9f9234526b12,0.8659785714285713,0.0,0.0,0.1340214285714286
2c9180935a71a2bb015a9fdf551c6dde,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa05d47476a3d,0.9977642857142857,0.0,0.0,0.0022357142857142858
2c9180865a71a125015aa04a23645444,0.0,0.0,1.0,0.0
2c9180865a71a125015aa05e193c551b,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa24da3156d05,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ffeb1596f94,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa023eaff67fb,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa023eaff67fc,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa24da3156d00,0.0,0.0031666666666666666,0.9968333333333332,0.0
2c9180865a71a125015aa250646d57aa,0.1419777777777778,0.5997460317460318,0.2582761904761906,0.0
2c91809a5a81296d015a9f826aec2939,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa254172d6d66,0.06375952380952381,0.0,0.9362404761904759,0.0
2c9180885a812c3b015aac96d9e7239a,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa051847169c7,0.0005,0.005416666666666668,0.9940833333333334,0.0
2c9180885a812c3b015aa051847169c1,1.0,0.0,0.0,0.0
2c9180865a71a125015aa250646d57b0,1.0,0.0,0.0,0.0
2c9180885a812c3b015aac96d9e7239e,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9fec18a76eca,0.8273619047619044,0.0,0.17263809523809528,0.0
2c9180935a71a2bb015a9fec18a76ecb,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9fec18a76ecc,1.0,0.0,0.0,0.0
2c9180865a71a125015aa0055ba45130,0.44232467532467534,0.0,0.0008444444444444444,0.5568308802308802
2c9180865a71a125015a9ff6062050a9,0.0021666666666666666,0.0,0.9978333333333332,0.0
2c9180885a812c3b015aa051847169c0,1.0,0.0,0.0,0.0
2c9180885a812c3b015aac96d9e7239f,0.0,0.0,1.0,0.0
2c9180865a71a125015aa03b4e3553ab,0.0,0.0,1.0,0.0
2c9180865a71a125015aa06280335546,1.0,0.0,0.0,0.0
2c9180865a71a125015aa03b4e3553b0,1.0,0.0,0.0,0.0
2c9180865a71a125015aa06280335541,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ff6062050ab,0.8524079365079367,0.006,0.14159206349206344,0.0
2c9180935a71a2bb015aa0465c3472fc,0.9296150793650794,0.0690515873015873,0.0,0.0013333333333333333
2c9180865a71a125015a9ff6062050aa,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa0465c3472fb,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9fec18a76ec6,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa0465c3472f8,0.9685658008658008,0.0,0.024033333333333334,0.007400865800865801
2c91809a5a81296d015a9fd0d15a2ca0,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9fb9be292b61,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9fb9be292b62,0.0,0.0,1.0,0.0
2c9180865a71a125015a9f144efc464e,0.9871333333333335,0.009966666666666669,0.0,0.0029
2c9180885a812c3b015a9f1b6ccc5c83,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9fbd37fa62bc,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9f63de622804,0.0,0.013809523809523808,0.9861904761904761,0.0
2c9180885a812c3b015a9fc04d4c62c5,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa244af386c8f,0.0349017316017316,0.0,0.9650982683982688,0.0
2c9180865a71a125015a9fee9825506e,0.996,0.0,0.004,0.0
2c91809a5a81296d015a9f63de622801,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9ff2c5476ef5,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa02ea7a071c1,0.9843333333333334,0.0,0.015666666666666666,0.0
2c9180865a71a125015aa24888595761,0.7991817460317459,0.0,0.1618134920634921,0.0390047619047619
2c9180935a71a2bb015aa01c3c0f7106,1.0,0.0,0.0,0.0
2c9180865a71a125015aa4e7c477766f,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa4d3fb210ae5,0.0,0.0,1.0,0.0
2c9180865a71a125015aa59b11b17fdf,0.0005,0.0,0.9995,0.0
2c9180935a71a2bb015aa60d40a32044,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa04351916949,0.0,0.001,0.999,0.0
2c9180935a71a2bb015aa4a8ee9c0fb6,0.998,0.0,0.0,0.002
2c9180935a71a2bb015aa03f651672c2,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9fefea052e16,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9fefea052e17,0.0,0.0006666666666666666,0.9993333333333333,0.0
2c9180865a71a125015aa4e7c477766d,1.0,0.0,0.0,0.0
2c9180865a71a125015aa538f2b17a1f,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f416cfc4855,0.0,0.02886904761904762,0.9711309523809524,0.0
2c91809a5a81296d015aa03ed325319c,0.006533333333333334,0.005321428571428572,0.9881452380952381,0.0
2c9180865a71a125015aa45bf4ec6d49,0.0,0.0,0.999,0.001
2c9180865a71a125015aa48f90a47139,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f53e1d85e77,1.0,0.0,0.0,0.0
2c9180865a71a125015aa538f2b17a1b,0.0,0.0,1.0,0.0
2c9180865a71a125015aa0656d105558,0.0,0.0015857142857142858,0.9984142857142857,0.0
2c9180865a71a125015aa0656d105555,0.8505619769119769,0.0018333333333333333,0.0,0.14760468975468974
2c9180935a71a2bb015aa02b59b771ae,0.0009,0.0,0.9991,0.0
2c9180865a71a125015aa4e7c477766b,0.981,0.0,0.019,0.0
2c9180935a71a2bb015aa03abc3e7281,1.0,0.0,0.0,0.0
2c9180865a71a125015aa02fd8bb5317,0.9993333333333333,0.0,0.0006666666666666666,0.0
2c9180865a71a125015a9fcd61944f58,1.0,0.0,0.0,0.0
2c9180865a71a125015aa049dbb0543c,0.9992000000000001,0.0008,0.0,0.0
2c91809a5a81296d015aa268cebc3628,0.9993333333333333,0.0,0.0,0.0006666666666666666
2c91809a5a81296d015aa02f3d0a30e5,0.997,0.0,0.003,0.0
2c9180865a71a125015aa010fd0b51c1,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa046a81f695a,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa042a8e772d9,0.9939666666666667,0.0,0.0,0.006033333333333333
2c91809a5a81296d015aa01b42d73040,0.998,0.002,0.0,0.0
2c9180865a71a125015aa04733d05429,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa06cf7746b0b,1.0,0.0,0.0,0.0
2c9180865a71a125015aa03ad6055399,1.0,0.0,0.0,0.0
2c9180865a71a125015a9f8319ca4ca7,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9fc07dbc2bcc,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa2435c876c71,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f8b19d86111,0.998095238095238,0.0,0.0,0.0019047619047619048
2c91809a5a81296d015a9ff235c42e21,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9ff235c42e26,0.9939904761904762,0.0,0.001985714285714286,0.004023809523809524
2c9180885a812c3b015a9f6f89fc5fa1,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9f6f89fc5fa3,0.001,0.007592063492063491,0.9914079365079365,0.0
2c9180865a71a125015aa243cd135729,1.0,0.0,0.0,0.0
2c9180865a71a125015aa243cd135722,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f96517f6172,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa05a20e632e5,0.998,0.0,0.0,0.002
2c9180865a71a125015a9f8a373f4cd2,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9fc5c92e633e,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa25856d976ec,0.021016666666666666,0.0,0.9789833333333332,0.0
2c91809a5a81296d015a9f9b2fc32ac3,1.0,0.0,0.0,0.0
