Id,Front,Left,Rear,Right
2c9180885a812c3b015aa5706a311408,0.00017543859649122806,0.0,0.9998245614035087,0.0
2c9180865a71a125015aa68d05bd0a21,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c9180885a812c3b015aa63407b91cfe,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa733a7fe62e6,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa733a7fe62e5,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6e73eca5fb7,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa6cca5ba5e22,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa66d8d0b5a52,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa70f52fd2d32,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa6a194be26aa,0.9960443264717844,0.0,0.0,0.003955673528215454
2c9180935a71a2bb015aa79d357737fd,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa85828f77634,0.0,0.00024330900243309,0.9997566909975669,0.0
2c91809a5a81296d015aa6961f1e5c32,1.0,0.0,0.0,0.0
2c9180865a71a125015aa765ced71a4b,0.9991968609378137,0.0,0.00022676786375416512,0.0005763711984321267
2c9180885a812c3b015aa66e05a21ff4,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa66e05a21ff5,0.0,0.0,1.0,0.0
2c9180865a71a125015aa765ced71a45,0.9982017183028747,0.0009501713548548683,0.0,0.0008481103422704247
2c9180865a71a125015aa6b5a96c0c8b,0.00010964912280701753,0.0021721783660676205,0.9977181725111252,0.0
2c9180935a71a2bb015aa6a20bc826b1,0.003529438800463123,0.0002564102564102564,0.9962141509431266,0.0
2c91809a5a81296d015aa55f0caa5207,0.0002488116458704694,0.004740197134189472,0.9950109912199399,0.0
2c9180935a71a2bb015aa68cd29425f6,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa562b97517d0,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa586191c53cc,0.9984735122119023,0.0,0.0,0.0015264877880976952
2c9180885a812c3b015aa63407b91d02,1.0,0.0,0.0,0.0
2c9180865a71a125015aa75f4eb01999,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa68cd29425fa,0.0,0.010213436135622126,0.9897865638643777,0.0
2c91809a5a81296d015aa698e8515c56,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c9180885a812c3b015aa8b601e554f5,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa6d0be7528c1,0.9985178222863261,0.0013718024377355484,0.0,0.00011037527593818985
2c9180885a812c3b015aa605263c1b8b,0.0,0.0008265265293015213,0.9991734734706984,0.0
2c9180885a812c3b015aa7f79882415e,0.9992113210429688,0.0,0.0,0.0007886789570311369
2c9180935a71a2bb015aa6d0be7528bf,0.00017543859649122806,0.0,0.9998245614035087,0.0
2c9180935a71a2bb015aa6d0be7528b8,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa5bd05fd1c06,1.0,0.0,0.0,0.0
2c9180865a71a125015aa68809fe09d6,1.0,0.0,0.0,0.0
2c9180865a71a125015aa688846209e0,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa812807e44db,0.9998756218905472,0.0,0.0,0.0001243781094527363
2c9180885a812c3b015aa751f8c93101,0.0024745221856296235,0.006660210720738957,0.9908652670936314,0.0
2c9180935a71a2bb015aa7ca88b93a53,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa672271a5a8a,0.9972773857153631,0.0,0.0,0.002722614284636693
2c9180935a71a2bb015aa64f7d7f234e,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa5bd05fd1c0f,0.9912354881160758,0.0,0.0042773225135771115,0.004487189370347033
2c9180935a71a2bb015aa5bd05fd1c0c,0.0,0.00966050835565454,0.9903394916443452,0.0
2c9180865a71a125015aa61927440538,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa58a6ed715a5,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa6a7954e22f2,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa665e3151f72,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa60d5f782047,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa64fc2f62357,0.003191391475150156,0.003831804170748378,0.9929768043541016,0.0
2c91808e5aaa282d015aacc26e0d40cd,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa672271a5a88,0.02460385013987372,0.0,0.9753961498601261,0.0
2c9180935a71a2bb015aa6abe49d2745,0.0,0.0011593969858166955,0.9988406030141832,0.0
2c9180885742cc840157842fd9a51a44,1.0,0.0,0.0,0.0
2c9180845765649101578616f6e73e46,1.0,0.0,0.0,0.0
2c918084576564910157847dc4d72316,0.0,0.0,1.0,0.0
2c91808457656491015784ddccf3294f,1.0,0.0,0.0,0.0
2c91808457656491015784e2ed6529a8,0.0030763799763077124,0.007547941187320138,0.9893756788363722,0.0
2c91808457656491015784ddccf32942,0.0,0.0,1.0,0.0
2c91808457656491015784ddccf32948,1.0,0.0,0.0,0.0
2c9180885742cc8401578489c7e71cd6,0.0,0.0,1.0,0.0
2c9180885742cc84015784e1b05e1ea8,0.9762486083222666,0.0,0.0,0.023751391677733266
2c9180885742cc8401578489c7e71cd4,0.0,0.0,1.0,0.0
2c9180885742cc8401578489c7e71cd5,0.9990268353811358,0.0,0.00012531328320802005,0.0008478513356562137
2c9180885742cc84015784e1b05e1ea3,0.0,0.004243233768220373,0.9957567662317796,0.0
2c9180885742cc84015784e1b05e1ea6,0.0,0.0,1.0,0.0
2c9180885742cc84015784e1b05e1ea5,0.9996989365029715,0.0,0.00011990407673860912,0.00018115942028985507
2c91808457656491015784bbb8f6272a,1.0,0.0,0.0,0.0
2c91808457656491015784bbb8f62725,1.0,0.0,0.0,0.0
2c9180885742cc84015784fbc4521f88,0.9995079046404772,0.0,0.0,0.0004920953595229275
2c91808457656491015785000f182b73,0.9994370656338913,0.0,0.0,0.0005629343661087358
2c9180845765649101578448e9ad1ff1,0.9973441951334105,0.0,0.0003207072895900148,0.0023350975769994764
2c91808457656491015784b285552685,0.9985443417095843,0.0,0.0014556582904157182,0.0
2c918084576564910157863059f93f71,0.0,0.0,1.0,0.0
2c91808457656491015784b285552672,0.010049319775548482,0.0016116627790208555,0.9883390174454305,0.0
2c91808457656491015785f3fb4d3c63,1.0,0.0,0.0,0.0
2c918084576564910157845cff212173,0.9984693877551022,0.0,0.0,0.001530612244897959
2c9180845765649101578480af522352,0.926305513773404,0.0,0.012973330446909855,0.060721155779685905
2c9180885742cc84015784e80a431efb,0.9967214290693484,0.0,0.0,0.003278570930651735
2c91808457656491015784d6f14928fb,0.9983440744830581,0.0,0.00023980815347721823,0.0014161173634645791
2c9180845765649101578449446f2008,0.007990084082813945,0.0007360904958820714,0.991273825421304,0.0
2c91808457656491015784a13cf9259f,0.0,0.0,1.0,0.0
2c9180845765649101578533a7ec2f6a,0.9996894409937889,0.0,0.0,0.00031055900621118014
2c918084576564910157848af090243d,0.9962166905599009,0.0,0.0001234567901234568,0.0036598526499757224
2c918084576564910157848af0912440,0.002760377074616525,0.0003519187747375667,0.996887704150646,0.0
2c9180845765649101578495ed5124eb,0.0,0.0026215925105595637,0.9941645863021799,0.003213821187260405
2c9180845765649101578495ed5124e9,1.0,0.0,0.0,0.0
2c918084576564910157844f7ce720b2,0.9988773923040508,0.0,0.0,0.0011226076959491445
2c91808457656491015785965dea362e,0.8620337974980815,0.0,0.012594920232065087,0.12537128226985367
2c918084576564910157857b7cff33e1,0.026328760610304775,0.020140007369724315,0.9535312320199707,0.0
2c91808457656491015784c237e627c7,0.991817159558282,0.0,0.0,0.008182840441718079
2c91808457656491015784b077292664,0.9937036774277667,0.0,0.0030386842289827367,0.003257638343250643
2c9180845765649101578481ccbe2358,0.9953496806101769,0.0,0.0,0.0046503193898231555
2c91809d57855e4b0157857355ae00c6,0.004052026422864131,0.00029239766081871346,0.9956555759163171,0.0
2c91809d57855e4b0157857355ae00c7,0.019472558287007093,0.0009855257556406981,0.9795419159573522,0.0
2c91809d57855e4b015785dad27a033e,1.0,0.0,0.0,0.0
2c91809d57855e4b015785dad27a033d,0.006602230525645009,0.0003674365336896354,0.9930303329406655,0.0
2c918084576564910157844203851f8f,0.0,0.0,1.0,0.0
2c91808457656491015785aadacb3709,0.0,0.0,1.0,0.0
2c918084576564910157844203851f96,1.0,0.0,0.0,0.0
2c918084576564910157844203851f98,0.0007202089271933773,0.0014428645021226881,0.997836926570684,0.0
2c918084576564910157844203851f9d,0.020638938441550108,0.00382439909487022,0.9755366624635796,0.0
2c91808457656491015784cbee402876,0.007713136386243752,0.001114291992312366,0.991172571621444,0.0
2c91808457656491015785b7fe4d3846,0.0,0.0,1.0,0.0
2c91808457656491015784f1ad572aaf,0.9988450577471126,0.0,0.0,0.0011549422528873555
2c91808457656491015784315dc81eb3,0.9987405565129102,0.0,0.00023980815347721823,0.001019635333612723
2c91808457656491015785b7fe4d3851,0.00022831050228310502,0.005131296889027675,0.9919360476004458,0.0027043450082433547
2c9180885742cc840157843142131a5a,1.0,0.0,0.0,0.0
2c91808457656491015784bce797273f,0.004007295516510106,0.01455700029126787,0.9781925798253099,0.0032431243669123738
2c91808457656491015784793c1622ec,1.0,0.0,0.0,0.0
2c91808457656491015784793c1622e9,0.0,0.0,0.9972240405162557,0.0027759594837442583
2c91808457656491015784b83d5126eb,0.008820424844104944,0.0004596420555312549,0.990719933100364,0.0
2c91808457656491015784e19de729a5,0.9820443152376737,0.000121654501216545,0.0,0.01783403026111008
2c9180885742cc84015784a128c11d5e,0.00022222222222222223,0.0,0.9997777777777778,0.0
2c91808457656491015784fc0fad2b13,0.9881911578126215,0.0,0.010931649204922556,0.0008771929824561403
2c9180885742cc84015784f2cafe1f61,0.027241865318073117,0.0229871206831182,0.9497710139988087,0.0
2c91808457656491015784e5522129d8,0.0,0.0,1.0,0.0
2c91808457656491015784e5522129d7,0.9892996107176587,0.0,0.0016405360808345883,0.00905985320150669
2c918084576564910157846879a52241,0.0,0.0,1.0,0.0
2c918084576564910157846879a52249,1.0,0.0,0.0,0.0
2c918084576564910157849cb857257c,0.03145487516937764,0.004752276092188138,0.9637928487384343,0.0
2c918084576564910157849cb8572576,0.9924228639403874,0.0008734716199851557,0.005299247600427963,0.001404416839199448
2c918084576564910157849cb8572580,0.0026209480346437233,0.002490372107418565,0.9948886798579376,0.0
2c91809d57855e4b01578579fb6f0101,0.981827129326659,0.0181728706733408,0.0,0.0
2c9180845765649101578486a0a42409,0.9757903448144762,0.0,0.00045871559633027525,0.023750939589193432
2c91808457656491015785a6314d36e0,0.002642631330172717,0.002221512874900831,0.9951358557949265,0.0
2c9180885742cc8401578460aabc1b69,1.0,0.0,0.0,0.0
2c9180845765649101578539b6a63000,1.0,0.0,0.0,0.0
2c91809d57855e4b0157855e98290011,0.9809235403623316,0.001908482167420864,0.0,0.017167977470247255
2c91809d57855e4b0157855e98090000,0.00020576131687242798,0.058017823899883685,0.9297957779003603,0.011980636882883656
2c918084576564910157853b19203034,0.0,0.0,1.0,0.0
2c918084576564910157853b19203035,0.0030661254260691074,0.009501770939397582,0.9874321036345333,0.0
2c9180885742cc84015784ed37171f29,1.0,0.0,0.0,0.0
2c91808457656491015784b83d5126e5,0.9988367271658938,0.0,0.0011632728341062252,0.0
2c91808457656491015784b83d5126e0,0.0,0.0,1.0,0.0
2c918084576564910157852b2f892ed2,0.439823106307195,0.011612812182954539,0.5485640815098506,0.0
2c9180885742cc84015784a128c11d4a,0.9875626003361972,0.0,0.004951841061727591,0.007485558602075079
2c91808457656491015785ab01fe371c,0.993836311532073,0.0,0.0030642217418186974,0.003099466726108338
2c9180845765649101578533e6542f91,0.9982546861388703,0.0017453138611296076,0.0,0.0
2c918084576564910157857ee9d93426,0.9854362383092499,0.0011981602433756553,0.0,0.013365601447374338
2c91809d57855e4b015785f3e06b03f1,0.0010395039019860722,0.0073539675695580555,0.9916065285284559,0.0
2c9180865a71a125015aa71dbd761445,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa7b8c1803b1e,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa7b8c1803b1f,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa6e6031726b1,0.0,0.011470743252871032,0.9885292567471289,0.0
2c9180885a812c3b015aa7e21a3e3eb5,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa7e21a3e3ebc,0.9982546861388703,0.0017453138611296076,0.0,0.0
2c9180865a71a125015aa7dfb7f72562,0.0026214400802770906,0.0033166249559718496,0.9940619349637511,0.0
2c9180935a71a2bb015aa74e8df230e9,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa6e6031726b7,0.002439457586192752,0.035531995222961,0.9620285471908462,0.0
2c9180885a812c3b015aa7afa20c3a7f,0.0006034706034706035,0.00244137469909425,0.9969551546974351,0.0
2c9180865a71a125015aa76412731a14,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c9180885a812c3b015aa7cdbe733cca,0.0020820061837346915,0.002874050173269751,0.9950439436429956,0.0
2c91808c5aa7e154015aa7f2a7ee019c,0.0025093566110851186,0.003728751027970605,0.9937618923609445,0.0
2c9180935a71a2bb015aa7446c8d3006,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6768c425ab8,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa6768c425ab7,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa8751b1950db,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa8751b1950da,0.9904831963900238,0.0,0.00586729128550607,0.003649512324470195
2c91809a5a81296d015aa531417a501e,0.0,0.0,0.9980818836535107,0.0019181163464893564
2c9180935a71a2bb015aa61e29512136,0.0,0.0014783589829843297,0.9985216410170157,0.0
2c9180885a812c3b015aa68c613d211a,0.0,0.0,1.0,0.0
2c91809e5aba7d25015aba95600e0210,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa71b76f82b9f,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa807610e4348,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa642bf6f1de3,0.0,0.00038445434128887363,0.9994956415819726,0.00011990407673860912
2c9180865a71a125015aa54118b07ac5,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa69edb7d5ca0,0.7059067313732867,0.026670338266792777,0.2674229303599202,0.0
2c91809a5a81296d015aa69edb7d5ca4,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa69edb7d5ca3,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa56f266252a6,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa56f266252a7,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa637e52a1d3f,0.002113802271311834,0.002202725560568698,0.9956834721681193,0.0
2c91809a5a81296d015aa69aa2a85c70,0.0,0.0009470971359558315,0.9990529028640441,0.0
2c91809a5a81296d015aa69aa2a85c75,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6b431545d47,0.9915311434958642,0.0,0.0,0.00846885650413596
2c91808e5aaa282d015aaa662e5e05ef,0.020531827891691442,0.12174297777789164,0.857725194330417,0.0
2c91809a5a81296d015aa5f3522156f0,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c9180885a812c3b015aa6ab5f81231f,1.0,0.0,0.0,0.0
2c9180885a812c3b015aaa4a764670b9,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa66eced31ff8,0.0,0.00583062667544837,0.9941693733245516,0.0
2c9180885a812c3b015aa66eced31ff7,0.9908817878548544,0.008418599554373183,0.0,0.000699612590772537
2c9180865a71a125015aa588c2507f25,1.0,0.0,0.0,0.0
2c9180865a71a125015aa6aef3290c1c,0.9979626768316516,0.0,0.0,0.0020373231683482695
2c9180885a812c3b015aa6fc02722921,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa75f91b23250,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6aa86745d11,0.9969120629085524,0.0018314465985837674,0.0,0.0012564904928639043
2c91809a5a81296d015aa4fbfeed4e8a,0.9944199870747404,0.001652198316202759,0.0,0.003927814609056833
2c9180885a812c3b015aa63785e61d22,0.9995934959349594,0.0,0.0004065040650406504,0.0
2c9180885a812c3b015aa63785e61d25,0.002308049017614903,0.0002564102564102564,0.9974355407259748,0.0
2c9180865a71a125015aa64c2e9a0687,0.0,0.0008265265293015213,0.9991734734706984,0.0
2c9180865a71a125015aa64c2e9a0686,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c9180885a812c3b015aa65388291e76,0.015431356325147234,0.035155781225875385,0.949412862448977,0.0
2c9180865a71a125015aa6cf832f0d8a,0.0,0.010573049272007624,0.9894269507279924,0.0
2c9180865a71a125015aa6cf832f0d89,0.998792270531401,0.0006038647342995169,0.0,0.0006038647342995169
2c9180865a71a125015aa6cb6b660d60,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa64b241c1e2d,0.00010893246187363834,0.0,0.9998910675381263,0.0
2c9180885a812c3b015aa7a758ac39f1,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa7a758ac39f2,0.9966663688944528,0.0,0.0,0.0033336311055470404
2c9180935a71a2bb015aa784856135fe,0.0,0.0014556779627920883,0.998544322037208,0.0
2c9180865a71a125015aa7b05ca421ae,0.08410240392547023,0.0015480002868238792,0.914349595787706,0.0
2c9180935a71a2bb015aa737472d2f34,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa676ac462057,0.02505636068790088,0.0002506265664160401,0.5303791032831683,0.44431390946251476
2c9180865a71a125015aa6f90e3010fd,0.9993333333333333,0.0006666666666666666,0.0,0.0
2c9180865a71a125015aa6f90e3010ff,0.9989669385674025,0.0,0.0,0.001033061432597591
2c9180885742cc84015784af7d2e1dbe,0.9960118689936918,0.0,0.0,0.0039881310063083295
2c9180885742cc84015784b957f31dce,0.013287081988621932,0.07574631151682665,0.9109666064945515,0.0
2c918084576564910157844194ce1f67,1.0,0.0,0.0,0.0
2c918084576564910157853737b02fc2,0.0,0.0,0.9972240405162557,0.0027759594837442583
2c918084576564910157851836e12da6,0.0,0.0,1.0,0.0
2c918084576564910157853737b02fc3,1.0,0.0,0.0,0.0
2c91808457656491015785453c813076,0.0023608491393789888,0.0029026775718144775,0.9947364732888067,0.0
2c91808457656491015784ebc4532a4f,0.0,0.0,1.0,0.0
2c9180845765649101578529729f2e74,0.0,0.006094694442138871,0.9939053055578613,0.0
2c9180845765649101578456739f211f,0.0,0.0,1.0,0.0
2c9180885742cc84015784e6bfb21edc,0.9975976039777568,0.0,0.0015252030397871407,0.0008771929824561403
2c918084576564910157847dd2ca2323,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c918084576564910157847dd2ca2320,0.005851659716850207,0.006692853829038344,0.9874554864541115,0.0
2c918084576564910157852ad21b2e90,1.0,0.0,0.0,0.0
2c9180845765649101578558196031f5,1.0,0.0,0.0,0.0
2c918084576564910157855c30fb3236,0.9996714346842717,0.0,0.00012531328320802005,0.0002032520325203252
2c918084576564910157855c30fb323e,0.99,0.01,0.0,0.0
2c91808457656491015783a96c3813f4,0.008120352056091743,0.008361243516363918,0.9835184044275445,0.0
2c91808457656491015783a96c3813fb,0.016399177295899004,0.003044057172034945,0.9805567655320659,0.0
2c9180845765649101578309c6a40938,0.0011852092683258533,0.04431218650958683,0.9542538480031819,0.0002487562189054726
2c918084576564910157854c421430e0,0.0011739001652775647,0.00030156366344005953,0.9985245361712823,0.0
2c918084576564910157848675ae23e0,0.9822683909785462,0.0,0.0,0.017731609021453685
2c9180885742cc840157832084c21494,0.9262775404822643,0.040780232541368304,0.00045045045045045046,0.03249177652591702
2c9180885742cc8401578321b987149d,0.9833777892395309,0.0,0.0020117155482025566,0.014610495212266345
2c9180885742cc840157832084c21496,0.005583673998984856,0.01122342001396565,0.9831929059870496,0.0
2c9180845765649101578421e3d31d7b,0.004602312922069372,0.0005388961321164711,0.9948587909458142,0.0
2c9180845765649101578421e3d31d7c,0.9544701140257741,0.0,0.0,0.045529885974226074
2c9180845765649101578421e3d31d80,1.0,0.0,0.0,0.0
2c9180885742cc84015783f56c7e195b,0.9991451458632234,0.0,0.0002032520325203252,0.0006516021042563367
2c91808457656491015783cf41b6169f,1.0,0.0,0.0,0.0
2c9180885742cc840157841815d019e4,0.0026209480346437233,0.002490372107418565,0.9948886798579376,0.0
2c9180885742cc840157836ecdfb1675,0.9946489953714333,0.0,0.0053510046285666895,0.0
2c918084576564910157838570f711b9,0.9959601335768865,0.0,0.0,0.004039866423113633
2c9180885742cc840157843170a61a6e,0.9924722369360858,0.0,0.004366625125233675,0.003161137938680381
2c9180845765649101578399628a1341,0.0,0.0030680210819881352,0.9934959355085291,0.003436043409482627
2c9180845765649101578399628a1346,0.9968797748903796,0.0,0.0,0.0031202251096202394
2c9180885742cc840157843170a61a6f,0.0033802348656764413,0.0059880359700761636,0.9906317291642472,0.0
2c9180885742cc84015784588e031b1a,0.0,0.0,1.0,0.0
2c9180885742cc84015783ba1f7d181d,0.998540728892598,0.0,0.001459271107401975,0.0
2c91808457656491015783ca7e9b166b,0.9307731823474287,0.0,0.0023804977689470537,0.0668463198836244
2c91808457656491015783ca7e9b1669,0.0,0.0006317204301075269,0.9993682795698925,0.0
2c9180845765649101578465d3f92215,0.003082456476780071,0.04525875544859116,0.9516587880746287,0.0
2c9180885742cc8401578472304c1bce,0.8199724860758599,0.17871068383407132,0.0,0.0013168300900687714
2c9180885742cc8401578472304c1bde,0.722176018066012,0.2773822543516625,0.00044172758232519695,0.0
2c9180885742cc84015783da8bc91893,0.010049319775548482,0.0016116627790208555,0.9883390174454305,0.0
2c9180885742cc84015783e74acb18de,1.0,0.0,0.0,0.0
2c9180845765649101578399628a134a,0.999644451105782,0.0,0.000355548894217959,0.0
2c9180845765649101578386a6ba11f5,0.05263565211831942,0.0,0.480766587457211,0.4665977604244693
2c918084576564910157845eba9121aa,0.0,0.0022582088501587544,0.9977417911498411,0.0
2c918084576564910157844bf0932065,1.0,0.0,0.0,0.0
2c9180885742cc84015783b9f9901805,0.9810540813535407,0.0,0.0014591101712533388,0.017486808475206127
2c9180845765649101578408ea551b4e,0.9931308236787062,0.0,0.003126641487510483,0.0037425348337831606
2c9180885742cc84015783f400e51949,0.0012979039424855865,0.007904506261896595,0.9907975897956177,0.0
2c9180885742cc84015783e74acb18e0,1.0,0.0,0.0,0.0
2c9180845765649101578449615f200f,0.0,0.0,1.0,0.0
2c9180845765649101578466e2fd221a,1.0,0.0,0.0,0.0
2c9180885742cc84015784852c2a1cc2,0.8998545543696269,0.0,0.1001454456303731,0.0
2c91808457656491015784aad236262a,0.9983199542111266,0.0,0.0012004417608821167,0.00047960402799112473
2c91808457656491015784aad2362629,0.0051767104215456,0.006643684153082256,0.9881796054253722,0.0
2c91808457656491015783f168df1953,0.0,0.0,1.0,0.0
2c918084576564910157840905ab1b63,0.0,0.0007576079670644408,0.9992423920329355,0.0
2c918084576564910157840905ab1b5c,0.0026209480346437233,0.002490372107418565,0.9948886798579376,0.0
2c918084576564910157840905ab1b61,0.9995890349094522,0.0,0.0,0.00041096509054780293
2c9180885742cc8401578416e9d719d5,0.9161550499987879,0.0,0.00022371364653243848,0.08362123635467947
2c9180885742cc8401578416e9d719d6,0.010166699423045277,0.11994594431069348,0.869887356266261,0.0
2c9180885742cc840157840b5f1319a3,1.0,0.0,0.0,0.0
2c918084576564910157840dc3201bcc,0.9923976386224465,0.0,0.0,0.0076023613775537124
2c918084576564910157840dc3201bd8,0.46068635342353303,0.518601357040061,0.0003131616090331687,0.020399127927372633
2c91808457656491015783dd4bf5180a,0.999494847443928,0.0,0.0,0.0005051525560719336
2c91808457656491015783ffd3891a78,1.0,0.0,0.0,0.0
2c918084576564910157844d1480206d,0.9989669385674025,0.0,0.0,0.001033061432597591
2c91808457656491015784067f431b0a,1.0,0.0,0.0,0.0
2c9180885742cc84015783cd00af1869,0.9992128205128205,0.0,0.00013333333333333334,0.0006538461538461539
2c9180885742cc84015783cd00af1874,0.9773156006204137,0.0,0.003945244797478777,0.01873915458210718
2c9180885742cc84015783cd00af1859,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6d922f55ee7,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa733ea672e65,0.007244773006069771,0.10424202336510842,0.8885132036288216,0.0
2c9180865a71a125015aa66072d1079f,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa6e32c422a55,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa5c14abe1cbf,0.9969939667200179,0.003006033279982032,0.0,0.0
2c91809a5a81296d015aa6d922f65eec,1.0,0.0,0.0,0.0
2c9180865a71a125015aa7df62532550,0.00017543859649122806,0.0,0.9998245614035087,0.0
2c9180865a71a125015aa73b5b3c1689,0.04238915564962102,0.0,0.2924150485449728,0.665195795805406
2c9180865a71a125015aa73b5b3c168a,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa73b7aaf2eed,0.0,0.011258323419383938,0.8825235606717572,0.1062181159088588
2c9180885a812c3b015aa73b7aaf2eec,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa73b7aaf2ef7,0.9939119721586178,0.0,0.0,0.0060880278413822575
2c9180885a812c3b015aa73b7aaf2efa,0.02227175925597117,0.02399918617565757,0.9537290545683713,0.0
2c9180865a71a125015aa6ef97e61017,0.00689349637027995,0.0016728782755999615,0.9914336253541204,0.0
2c9180865a71a125015aa6ef97e61011,0.9989583816671103,0.0,0.00104161833288968,0.0
2c9180865a71a125015aa6ef97e61001,0.037662022705097324,0.0,0.21475183311311594,0.7475861441817868
2c9180885a812c3b015aa591ad1915f8,0.047655220102847846,0.0,0.3207905578117586,0.6315542220853934
2c9180865a71a125015aa6ef97e60ffa,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa5c52d2718a3,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c9180885a812c3b015aa5c52d2718a7,0.007411912943438614,0.00022831050228310502,0.9923597765542783,0.0
2c9180865a71a125015aa66072d107a3,0.0,0.0,1.0,0.0
2c9180865a71a125015aa66072d107a2,0.9852652596629025,0.0014280959459124214,0.0,0.013306644391185264
2c9180865a71a125015aa7487d6b1798,1.0,0.0,0.0,0.0
2c9180865a71a125015aa7dee872253e,0.9793776598051178,0.0,0.0,0.02062234019488212
2c9180865a71a125015aa7487d6b179c,1.0,0.0,0.0,0.0
2c9180865a71a125015aa76e58321afa,0.1997339965764737,0.0,0.01656089011077634,0.7837051133127501
2c9180865a71a125015aa712b1eb1328,0.013890634406248714,0.0007153619357306802,0.9853940036580208,0.0
2c9180865a71a125015aa712b1eb132a,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa75292d83120,1.0,0.0,0.0,0.0
2c9180865a71a125015aa6ddbb440e56,1.0,0.0,0.0,0.0
2c9180865a71a125015aa636f7ff0609,0.0,0.0,1.0,0.0
2c9180865a71a125015aa6ddbb440e55,0.00996549689435838,0.02054115225455518,0.9694933508510865,0.0
2c9180865a71a125015aa636f7ff060e,0.9958801063811507,0.0028121029742465783,0.0,0.0013077906446027645
2c9180865a71a125015aa756593f18c7,0.9997423548764294,0.0,0.00011990407673860912,0.00013774104683195594
2c9180885a812c3b015aa75292d8311c,0.9983478792091931,0.00043911481867686246,0.0,0.0012130059721300597
2c9180865a71a125015aa6ddbb440e51,1.0,0.0,0.0,0.0
2c9180865a71a125015aa73c6a551699,0.0,0.006502118911269615,0.9934978810887303,0.0
2c9180865a71a125015aa73c6a5516b2,0.003205427229068331,0.0,0.9967945727709316,0.0
2c9180865a71a125015aa73c6a5516ae,0.0,0.0,1.0,0.0
2c9180865a71a125015aa636f7ff0603,0.9970190623972875,0.002764487386262226,0.0,0.00021645021645021648
2c9180935a71a2bb015aa7a6acfa3896,1.0,0.0,0.0,0.0
